161	7	639	8208	-1
574	1	25	8208	-1
1548	1	256	8208	-1
157	30	151	8208	-1
1	11	377	8208	-1
3632	0	6319	8208	-1
3	8	1804	8208	-1
8	1	14	8208	-1
12	19	2900	8208	-1
567	4	58	8208	-1
18	6	31	8208	-1
2	9	703	8208	-1
142	22	16	8208	-1
8	16	1	8208	-1
953	1	700	8208	-1
16	145	581	8208	-1
103	1	2960	8208	-1
29	5	405	8208	-1
1842	69	790	8208	-1
3	10	320	8208	-1
7	13	0	8208	-1
102	70	3	8208	-1
35	2	172	8208	-1
58	5	567	8208	-1
581	0	32	8208	-1
174	10	15	8208	-1
1360	0	7	8208	-1
8	5	1304	8208	-1
577	0	23	8208	-1
1144	0	91	8208	-1
1136	4	49	8208	-1
4370	4	202	8208	-1
281	28	2	8208	-1
119	6	17	8208	-1
567	4	477	8208	-1
62	7	77	8208	-1
46	82	58	8208	-1
10	6	713	8208	-1
62	12	77	8208	-1
27	4	96	8208	-1
3809	7	756	8208	-1
6	3	583	8208	-1
493	14	156	8208	-1
1311	0	0	8208	-1
828	3	303	8208	-1
148	5	73	8208	-1
162	6	811	8208	-1
40	1	161	8208	-1
13	17	4	8208	-1
477	7	567	8208	-1
256	28	161	8208	-1
10	6	1775	8208	-1
416	1	1	8208	-1
46	9	58	8208	-1
150	122	61	8208	-1
152	8	54	8208	-1
639	1	40	8208	-1
2900	19	12	8208	-1
4	7	15	8208	-1
396	10	82	8208	-1
62	3	77	8208	-1
416	0	1	8208	-1
101	34	91	8208	-1
6239	7	1944	8208	-1
3045	0	204	8208	-1
20	20	0	8208	-1
0	13	5	8208	-1
2119	22	20	8208	-1
4802	25	3868	8208	-1
3278	30	16	8208	-1
77	2	62	8208	-1
923	12	67	8208	-1
3568	70	189	8208	-1
55	38	139	8208	-1
199	74	9	8208	-1
1	1	416	8208	-1
550	7	662	8208	-1
77	1	62	8208	-1
651	15	284	8208	-1
40	28	639	8208	-1
409	10	555	8208	-1
346	58	11	8208	-1
1437	0	96	8208	-1
812	10	140	8208	-1
500	1	624	8208	-1
34	16	583	8208	-1
5	62	20	8208	-1
27	3	10	8208	-1
205	15	228	8208	-1
730	0	10	8208	-1
439	1	8	8208	-1
256	1	1548	8208	-1
40	1	639	8208	-1
89	7	1014	8208	-1
152	8	2748	8208	-1
150	24	2937	8208	-1
1	17	8	8208	-1
60	3	7	8208	-1
163	5	577	8208	-1
562	13	3100	8208	-1
273	8	55	8208	-1
1803	9	919	8208	-1
88	9	58	8208	-1
397	17	514	8208	-1
1879	40	6940	8208	-1
48	0	9	8208	-1
362	14	61	8208	-1
593	0	443	8208	-1
23	57	316	8208	-1
801	0	355	8208	-1
1	11	8	8208	-1
1008	1	1962	8208	-1
740	10	2445	8208	-1
149	0	20	8208	-1
171	0	0	8208	-1
2714	16	35	8208	-1
2123	2	107	8208	-1
0	8	20	8208	-1
700	1	953	8208	-1
6	3	126	8208	-1
700	37	91	8208	-1
321	9	10	8208	-1
804	0	394	8208	-1
97	56	288	8208	-1
1	62	8	8208	-1
359	7	136	8208	-1
1746	0	1256	8208	-1
8	17	1	8208	-1
4	1	40	8208	-1
22	20	342	8208	-1
244	1	39	8208	-1
0	13	7	8208	-1
104	11	16	8208	-1
1	57	0	8208	-1
514	0	190	8208	-1
161	28	256	8208	-1
17	10	903	8208	-1
192	11	28	8208	-1
62	4	8	8208	-1
31	14	18	8208	-1
90	14	2	8208	-1
273	14	55	8208	-1
8	1	1	8208	-1
463	47	30	8208	-1
49	5	1136	8208	-1
5	13	0	8208	-1
62	3	1304	8208	-1
228	15	205	8208	-1
189	73	1842	8208	-1
49	26	1	8208	-1
577	4	163	8208	-1
477	5	567	8208	-1
14	1	8	8208	-1
8	5	62	8208	-1
394	11	99	8208	-1
498	0	9	8208	-1
405	4	29	8208	-1
0	54	29	8208	-1
4126	11	3	8208	-1
2123	0	37	8208	-1
62	3	8	8208	-1
52	0	48	8208	-1
8	1	439	8208	-1
3	10	3975	8208	-1
7	13	5	8208	-1
1108	126	1130	8208	-1
1845	0	15	8208	-1
4	17	13	8208	-1
394	21	99	8208	-1
0	30	151	8208	-1
1774	14	0	8208	-1
1803	65	919	8208	-1
514	17	397	8208	-1
376	2	246	8208	-1
53	3	1	8208	-1
199	0	9	8208	-1
77	12	62	8208	-1
141	4	11	8208	-1
91	0	101	8208	-1
4	1	920	8232	-1
105	1	260	8232	-1
14	0	1	8232	-1
1711	6	1048	8232	-1
19	8	17	8232	-1
219	26	36	8232	-1
95	27	88	8232	-1
668	8	92	8232	-1
27	1	295	8232	-1
1076	0	0	8232	-1
665	13	1293	8232	-1
1537	6	31	8232	-1
913	72	492	8232	-1
909	1	426	8232	-1
95	27	148	8232	-1
112	13	5	8232	-1
203	3	116	8232	-1
8	5	256	8232	-1
46	27	95	8232	-1
148	27	46	8232	-1
1774	0	7	8232	-1
1026	1	149	8232	-1
6281	0	1891	8232	-1
259	0	1	8232	-1
1659	8	1066	8232	-1
338	3	59	8232	-1
27	1	1008	8232	-1
1679	8	3200	8232	-1
19	11	151	8232	-1
39	4	0	8232	-1
8	62	87	8232	-1
1105	1	422	8232	-1
1293	40	1694	8232	-1
3107	30	978	8232	-1
58	15	41	8232	-1
574	2	2345	8232	-1
8	32	5735	8232	-1
111	1	0	8232	-1
166	2	121	8232	-1
32	6	674	8232	-1
86	11	888	8232	-1
418	2	2425	8232	-1
271	1	1182	8232	-1
668	0	4000	8232	-1
122	1	298	8232	-1
203	1	3083	8232	-1
431	11	3	8232	-1
97	0	1334	8232	-1
1659	0	1066	8232	-1
1314	0	1216	8232	-1
119	6	19	8232	-1
5	13	112	8232	-1
397	7	190	8232	-1
463	164	73	8232	-1
3498	8	1653	8232	-1
2	2	90	8232	-1
2	9	2039	8232	-1
374	0	2342	8232	-1
828	1	494	8232	-1
307	10	2	8232	-1
451	2	11	8232	-1
0	6	151	8232	-1
781	96	73	8232	-1
88	27	148	8232	-1
5251	38	114	8232	-1
828	1	303	8232	-1
148	27	88	8232	-1
422	1	1105	8232	-1
298	1	122	8232	-1
2	8	9	8232	-1
51	2	16	8232	-1
75	2	6251	8232	-1
503	4	7	8232	-1
161	8	346	8232	-1
1008	7	27	8232	-1
1235	9	1060	8232	-1
29	45	405	8232	-1
53	4	1	8232	-1
5074	7	670	8232	-1
72	0	844	8232	-1
336	9	918	8232	-1
5	13	4512	8232	-1
3389	1	2670	8232	-1
29	6	74	8232	-1
30	16	2099	8232	-1
246	11	2434	8232	-1
4273	12	298	8232	-1
224	30	125	8232	-1
202	15	0	8232	-1
8	1	200	8232	-1
53	3	1	8232	-1
478	21	15	8232	-1
686	7	4	8232	-1
27	3	10	8232	-1
4512	13	5	8232	-1
27	30	1008	8232	-1
152	0	54	8232	-1
54	21	1216	8232	-1
0	1	111	8232	-1
1	16	58	8232	-1
877	42	2	8232	-1
1400	1	275	8232	-1
38	1	39	8232	-1
0	5	39	8232	-1
328	1	38	8232	-1
2670	28	261	8232	-1
256	4	8	8232	-1
14	7	89	8232	-1
0	55	29	8232	-1
1076	9	0	8232	-1
208	0	61	8232	-1
14	4	0	8232	-1
18	6	31	8232	-1
913	9	401	8232	-1
953	0	700	8232	-1
69	16	1	8232	-1
2016	15	0	8232	-1
410	8	54	8232	-1
91	31	101	8232	-1
141	0	11	8232	-1
3866	3	22	8232	-1
1548	1	256	8232	-1
913	0	792	8232	-1
46	27	88	8232	-1
6	15	126	8232	-1
101	0	91	8232	-1
5	40	20	8232	-1
6733	7	201	8232	-1
2	35	9	8232	-1
58	16	1	8232	-1
519	7	1951	8232	-1
3565	0	0	8232	-1
0	54	29	8232	-1
976	2	91	8232	-1
49	6	628	8232	-1
122	0	61	8232	-1
920	1	4	8232	-1
2486	3	261	8232	-1
295	1	1008	8232	-1
451	0	5	8232	-1
337	2	91	8232	-1
494	1	828	8232	-1
47	0	1100	8232	-1
62	0	8	8232	-1
686	0	968	8232	-1
14	0	15	8232	-1
700	0	101	8232	-1
3	2	1804	8232	-1
200	1	8	8232	-1
181	1	4	8232	-1
38	22	4699	8232	-1
342	1	395	8232	-1
1197	51	24	8232	-1
39	1	38	8232	-1
1304	11	1861	8232	-1
22	3	6	8232	-1
281	7	5003	8232	-1
1318	1	236	8232	-1
913	72	460	8232	-1
27	0	1008	8232	-1
24	4	671	8232	-1
3178	8	1992	8232	-1
3229	18	5137	8232	-1
976	0	101	8232	-1
33	17	256	8232	-1
1311	0	0	8232	-1
56	31	201	8232	-1
88	71	58	8232	-1
1821	6	942	8232	-1
32	6	16	8232	-1
90	30	2	8232	-1
24	51	1197	8232	-1
500	7	116	8232	-1
7	5	503	8232	-1
38	22	23	8232	-1
1357	0	36	8232	-1
1008	1	27	8232	-1
4	1	181	8232	-1
134	0	433	8232	-1
13	0	202	8232	-1
106	2	2	8232	-1
3025	0	1748	8232	-1
91	0	101	8232	-1
88	27	95	8232	-1
1459	6	265	8232	-1
574	1	25	8232	-1
3278	0	32	8232	-1
54	11	187	8232	-1
812	25	3932	8232	-1
1	5	53	8232	-1
13	81	1318	8232	-1
149	1	1026	8232	-1
275	1	1400	8232	-1
13	4	202	8232	-1
426	1	909	8232	-1
421	3	114	8232	-1
13	12	1318	8232	-1
33	8	346	8232	-1
44	6	3	8232	-1
380	6	282	8232	-1
19	91	17	8232	-1
1182	1	271	8232	-1
27	7	232	8232	-1
2678	0	73	8232	-1
48	2	90	8232	-1
421	0	114	8232	-1
303	1	828	8232	-1
1245	0	2410	8232	-1
686	0	346	8232	-1
275	7	1400	8232	-1
3705	138	1046	8232	-1
577	4	163	8232	-1
27	7	1008	8232	-1
77	1	62	8232	-1
1318	12	13	8232	-1
1008	4	10	8232	-1
2	84	90	8232	-1
2670	1	3389	8232	-1
98	2	0	8232	-1
39	3	0	8232	-1
46	27	148	8232	-1
88	27	46	8232	-1
538	0	229	8232	-1
8	0	850	8232	-1
154	58	3	8232	-1
14	0	69	8232	-1
149	0	20	8232	-1
10	7	1008	8232	-1
13	0	0	8232	-1
2067	9	157	8232	-1
2411	0	637	8232	-1
8	1	62	8232	-1
1774	0	0	8232	-1
38	1	328	8232	-1
3083	1	203	8232	-1
90	30	241	8232	-1
256	17	33	8232	-1
154	10	188	8232	-1
5001	1	14	8232	-1
1318	81	13	8232	-1
395	1	342	8232	-1
95	5	256	8232	-1
2317	0	559	8232	-1
101	2	91	8232	-1
533	14	65	8232	-1
321	9	10	8232	-1
6	3	22	8232	-1
922	6	425	8232	-1
25	1	574	8232	-1
2931	6	1352	8232	-1
298	12	4273	8232	-1
5	73	20	8232	-1
32	44	16	8232	-1
694	56	22	8232	-1
1253	7	886	8232	-1
10	5	1008	8232	-1
148	27	95	8232	-1
30	5	18	8232	-1
62	4	8	8232	-1
0	15	111	8232	-1
256	1	1548	8232	-1
503	14	7	8232	-1
1	109	8	8232	-1
54	11	1216	8232	-1
1553	0	443	8232	-1
95	27	46	8232	-1
202	5	13	8232	-1
144	0	1	8232	-1
47	2	3	8232	-1
73	57	58	8232	-1
1796	0	112	8232	-1
306	8	818	8232	-1
101	34	91	8232	-1
163	5	577	8232	-1
1844	0	341	8232	-1
124	6	3	8232	-1
27	4	96	8232	-1
28	11	194	8232	-1
6988	0	2353	8232	-1
260	1	105	8232	-1
219	2	36	8232	-1
8	5	62	8232	-1
355	15	1	8232	-1
671	5	24	8232	-1
4	63	49	8232	-1
48	14	2	8232	-1
888	10	86	8232	-1
77	112	62	8232	-1
75	2	4497	8232	-1
256	4	95	8232	-1
1	8	54	8232	-1
585	2	975	8232	-1
295	1	27	8232	-1
33	182	346	8232	-1
77	0	62	8232	-1
1056	2	3	8232	-1
236	1	1318	8232	-1
1942	2	665	8232	-1
54	36	1216	8232	-1
18	4	30	8232	-1
1168	17	9	8232	-1
104	11	16	8232	-1
1409	64	49	8232	-1
62	1	77	8232	-1
19	48	151	8232	-1
134	6	546	8232	-1
1942	0	1293	8232	-1
445	0	104	8232	-1
3	36	2517	8232	-1
9	17	1168	8232	-1
62	1	8	8232	-1
1	16	69	8232	-1
5	64	20	8232	-1
0	5	14	8232	-1
65	11	31	8232	-1
96	5	27	8232	-1
1008	1	295	8232	-1
5251	20	114	8232	-1
91	24	101	8232	-1
14	1	5001	8232	-1
700	2	91	8232	-1
360	0	18	8256	-1
6729	0	1696	8256	-1
96	76	1482	8256	-1
2	2	9	8256	-1
35	3	5	8256	-1
149	0	20	8256	-1
16	28	499	8256	-1
803	1	2828	8256	-1
7048	20	1731	8256	-1
1213	0	5764	8256	-1
106	0	76	8256	-1
23	16	163	8256	-1
509	1	503	8256	-1
303	3	1	8256	-1
1301	0	1044	8256	-1
694	7	22	8256	-1
5813	0	6582	8256	-1
29	16	57	8256	-1
0	1	10	8256	-1
79	3	258	8256	-1
134	0	433	8256	-1
1543	0	1471	8256	-1
1445	0	38	8256	-1
633	42	39	8256	-1
8	17	1	8256	-1
455	1	718	8256	-1
191	8	524	8256	-1
4890	45	2298	8256	-1
820	2	146	8256	-1
281	7	3875	8256	-1
124	6	3	8256	-1
2763	7	2177	8256	-1
101	0	700	8256	-1
4	5	103	8256	-1
4	14	2083	8256	-1
0	54	29	8256	-1
101	87	91	8256	-1
338	12	59	8256	-1
90	6	52	8256	-1
59	12	338	8256	-1
46	46	58	8256	-1
191	2	3	8256	-1
54	36	1216	8256	-1
1	1	15	8256	-1
106	0	239	8256	-1
503	1	509	8256	-1
5259	42	761	8256	-1
65	0	18	8256	-1
84	3	258	8256	-1
3	9	2697	8256	-1
131	3	303	8256	-1
30	8	39	8256	-1
39	1	30	8256	-1
500	28	168	8256	-1
103	4	4	8256	-1
499	0	70	8256	-1
255	0	36	8256	-1
1	16	8	8256	-1
316	66	1	8256	-1
19	1	468	8256	-1
57	16	29	8256	-1
351	7	2565	8256	-1
1710	0	102	8256	-1
250	0	10	8256	-1
203	3	116	8256	-1
16	38	36	8256	-1
28	11	2	8256	-1
378	5	24	8256	-1
312	86	141	8256	-1
2750	23	6395	8256	-1
346	0	18	8256	-1
2828	1	803	8256	-1
79	1	2996	8256	-1
16	2	609	8256	-1
499	0	25	8256	-1
31	2	669	8256	-1
579	31	290	8256	-1
3	73	188	8256	-1
25	2	57	8256	-1
110	0	36	8256	-1
36	15	16	8256	-1
466	2	150	8256	-1
213	7	2969	8256	-1
451	0	5	8256	-1
2	2	426	8256	-1
106	87	239	8256	-1
112	12	1	8256	-1
163	16	23	8256	-1
58	5	258	8256	-1
35	186	10	8256	-1
3	2	325	8256	-1
1391	4	1	8256	-1
54	86	1216	8256	-1
220	11	424	8256	-1
618	2	2	8256	-1
332	6	2033	8256	-1
55	8	670	8256	-1
301	0	2508	8256	-1
237	1	105	8256	-1
18	0	65	8256	-1
91	31	101	8256	-1
152	0	54	8256	-1
503	29	509	8256	-1
176	0	227	8256	-1
2	10	241	8256	-1
260	0	29	8256	-1
1113	22	29	8256	-1
69	1	0	8256	-1
18	126	60	8256	-1
14	1	328	8256	-1
8	5	62	8256	-1
44	87	3	8256	-1
54	11	1216	8256	-1
0	20	23	8256	-1
30	2	112	8256	-1
468	1	19	8256	-1
649	1	738	8256	-1
812	25	3932	8256	-1
6	3	583	8256	-1
107	8	37	8256	-1
178	1	12	8256	-1
503	0	7	8256	-1
7	8	11	8256	-1
792	24	460	8256	-1
81	9	74	8256	-1
1983	1	426	8256	-1
16	10	6196	8256	-1
258	4	58	8256	-1
15	1	0	8256	-1
1376	7	465	8256	-1
0	30	151	8256	-1
16	2	36	8256	-1
36	2	32	8256	-1
10	0	1824	8256	-1
170	44	7092	8256	-1
1376	7	35	8256	-1
1065	11	1837	8256	-1
70	16	0	8256	-1
1445	2	276	8256	-1
24	4	378	8256	-1
1811	8	912	8256	-1
258	7	1197	8256	-1
466	12	226	8256	-1
167	68	15	8256	-1
257	0	88	8256	-1
104	58	627	8256	-1
665	2	687	8256	-1
98	8	798	8256	-1
0	1	69	8256	-1
219	26	36	8256	-1
558	96	397	8256	-1
455	56	1500	8256	-1
1304	4	8	8256	-1
320	2	3	8256	-1
333	8	3	8256	-1
515	0	66	8256	-1
1102	0	448	8256	-1
460	0	401	8256	-1
105	1	237	8256	-1
12	3	704	8256	-1
110	3	36	8256	-1
257	17	3347	8256	-1
455	4	116	8256	-1
2	2	52	8256	-1
1	12	112	8256	-1
1	1	0	8256	-1
189	14	790	8256	-1
7	5	135	8256	-1
460	7	3360	8256	-1
10	1	0	8256	-1
72	1	844	8256	-1
44	20	3	8256	-1
116	5	455	8256	-1
19	91	17	8256	-1
219	26	30	8256	-1
447	50	1216	8256	-1
15	0	167	8256	-1
604	12	4057	8256	-1
8	1	14	8256	-1
5	3	10	8256	-1
165	18	16	8256	-1
47	14	3	8256	-1
618	88	9	8256	-1
0	1	1	8256	-1
1459	6	265	8256	-1
7	16	0	8256	-1
1216	8	54	8256	-1
0	6	151	8256	-1
2996	1	79	8256	-1
47	0	320	8256	-1
69	1	1	8256	-1
218	2	107	8256	-1
306	3	303	8256	-1
1731	7	201	8256	-1
47	8	3	8256	-1
725	0	7	8256	-1
2364	9	32	8256	-1
328	1	14	8256	-1
1	5	1391	8256	-1
44	6	3	8256	-1
1	17	8	8256	-1
3698	7	816	8256	-1
3698	0	1439	8256	-1
83	104	1286	8256	-1
15	1	1	8256	-1
36	18	219	8256	-1
2635	0	237	8256	-1
775	0	30	8256	-1
152	7	1008	8256	-1
658	6	265	8256	-1
441	0	20	8256	-1
56	9	3	8256	-1
3347	17	257	8256	-1
72	2	1244	8256	-1
3	9	658	8256	-1
1311	0	0	8256	-1
213	9	368	8256	-1
91	24	101	8256	-1
90	87	239	8256	-1
1344	1	258	8256	-1
2	14	9	8256	-1
106	9	2	8256	-1
219	2	36	8256	-1
1357	0	36	8256	-1
29	41	405	8256	-1
8	16	1	8256	-1
135	4	7	8256	-1
480	1	293	8256	-1
1	109	8	8256	-1
55	42	405	8256	-1
9	2	2	8256	-1
179	5	553	8256	-1
503	14	7	8256	-1
1885	36	3	8256	-1
553	4	179	8256	-1
106	23	239	8256	-1
14	0	144	8256	-1
107	2	173	8256	-1
62	4	8	8256	-1
219	0	101	8256	-1
34	2	1820	8256	-1
106	20	2	8256	-1
1731	8	201	8256	-1
109	0	0	8256	-1
12	1	178	8256	-1
101	34	91	8256	-1
24	7	1197	8256	-1
149	0	86	8256	-1
38	0	89	8256	-1
2440	18	23	8256	-1
134	6	546	8256	-1
88	46	58	8256	-1
226	3	61	8256	-1
293	1	480	8256	-1
69	1	15	8256	-1
93	0	139	8256	-1
567	7	776	8256	-1
101	2	91	8256	-1
53	0	6	8256	-1
2188	0	3588	8256	-1
25	26	37	8256	-1
5	5	35	8256	-1
426	1	1983	8256	-1
161	8	346	8256	-1
1445	0	968	8256	-1
258	1	1344	8256	-1
4040	48	642	8256	-1
282	10	56	8256	-1
765	182	118	8256	-1
515	33	1216	8256	-1
2792	0	167	8256	-1
45	0	876	8256	-1
418	2	2425	8256	-1
7	16	5	8256	-1
299	71	296	8256	-1
106	6	2	8256	-1
1482	76	96	8256	-1
4267	14	1558	8256	-1
738	1	649	8256	-1
15	1	69	8256	-1
16	3	32	8256	-1
416	7	701	8256	-1
78	10	29	8256	-1
844	1	72	8256	-1
2	2	90	8256	-1
1530	9	963	8256	-1
14	1	8	8256	-1
78	10	1837	8256	-1
265	9	658	8256	-1
718	1	455	8256	-1
35	4	5	8256	-1
25	2	173	8256	-1
34	16	95	8256	-1
25	2	37	8256	-1
902	18	29	8256	-1
28	11	192	8256	-1
8	5	1304	8256	-1
30	1	39	8256	-1
1148	73	15	8256	-1
19	48	151	8256	-1
1266	21	279	8256	-1
226	12	466	8256	-1
4040	2	642	8256	-1
1566	0	0	8256	-1
93	139	92	8256	-1
52	7	9	8256	-1
1	57	0	8256	-1
651	18	284	8256	-1
0	16	70	8256	-1
492	84	460	8256	-1
0	1	15	8256	-1
1	1	69	8256	-1
10	6	55	8256	-1
219	0	36	8256	-1
380	0	1674	8256	-1
134	28	1216	8256	-1
95	16	34	8256	-1
4057	12	604	8256	-1
1391	7	1	8256	-1
90	6	2	8256	-1
170	6	4671	8256	-1
1	15	8	8256	-1
2303	6	2	8256	-1
23	57	7	8256	-1
301	0	7	8256	-1
481	14	2056	8280	-1
51	8	1106	8280	-1
3436	0	15	8280	-1
287	18	1216	8280	-1
84	3	258	8280	-1
256	12	1497	8280	-1
23	29	163	8280	-1
2442	17	2481	8280	-1
1144	0	91	8280	-1
18	47	23	8280	-1
39	1	30	8280	-1
121	2	2	8280	-1
28	25	2	8280	-1
163	47	18	8280	-1
245	1	613	8280	-1
2	103	660	8280	-1
6	19	12	8280	-1
953	12	337	8280	-1
48	13	2	8280	-1
28	11	136	8280	-1
678	0	576	8280	-1
383	21	821	8280	-1
4090	0	1748	8280	-1
256	12	496	8280	-1
3943	6	1047	8280	-1
23	47	80	8280	-1
309	90	606	8280	-1
6	19	38	8280	-1
3	14	294	8280	-1
3	8	191	8280	-1
5	1	0	8280	-1
346	58	141	8280	-1
18	16	163	8280	-1
97	29	803	8280	-1
521	26	3	8280	-1
298	57	2085	8280	-1
3	8	164	8280	-1
337	0	91	8280	-1
775	0	39	8280	-1
496	5	21	8280	-1
80	47	23	8280	-1
2	9	106	8280	-1
389	2	391	8280	-1
397	0	190	8280	-1
1783	0	39	8280	-1
164	1	294	8280	-1
2481	17	2442	8280	-1
660	2	2	8280	-1
466	12	226	8280	-1
1233	1	641	8280	-1
6	4	126	8280	-1
149	0	86	8280	-1
818	23	2434	8280	-1
294	1	164	8280	-1
23	20	0	8280	-1
221	141	2170	8280	-1
341	7	199	8280	-1
28	11	2	8280	-1
385	79	7018	8280	-1
258	56	8	8280	-1
1	4	8	8280	-1
53	4	1	8280	-1
1163	7	23	8280	-1
138	8	54	8280	-1
25	26	478	8280	-1
459	51	220	8280	-1
855	3	57	8280	-1
1	5	53	8280	-1
87	35	8	8280	-1
50	47	80	8280	-1
1163	0	163	8280	-1
5807	0	29	8280	-1
577	0	23	8280	-1
539	15	404	8280	-1
13	0	5	8280	-1
0	13	114	8280	-1
24	17	15	8280	-1
115	5	321	8280	-1
257	17	3347	8280	-1
3347	17	257	8280	-1
4758	0	30	8280	-1
31	2	669	8280	-1
0	1	5	8280	-1
9	26	2	8280	-1
12	19	6	8280	-1
1497	12	256	8280	-1
165	111	16	8280	-1
69	16	1	8280	-1
6451	0	311	8280	-1
4	29	57	8280	-1
10	62	8	8280	-1
2	103	76	8280	-1
3390	1	4681	8280	-1
57	46	37	8280	-1
50	47	163	8280	-1
4	24	1256	8280	-1
48	0	28	8280	-1
106	6	2243	8280	-1
1942	0	3649	8280	-1
163	7	23	8280	-1
14	4	0	8280	-1
155	20	306	8280	-1
346	36	1599	8280	-1
466	2	150	8280	-1
311	16	2170	8280	-1
240	7	38	8280	-1
50	47	23	8280	-1
21	2	947	8280	-1
106	6	2	8280	-1
419	1	274	8280	-1
0	15	1	8280	-1
49	7	23	8280	-1
25	26	83	8280	-1
4	8	57	8280	-1
239	0	106	8280	-1
60	3	7	8280	-1
355	15	1	8280	-1
220	51	459	8280	-1
135	16	7	8280	-1
239	8	106	8280	-1
6	1	22	8280	-1
2	8	106	8280	-1
346	131	141	8280	-1
2	2	90	8280	-1
700	0	101	8280	-1
281	7	199	8280	-1
303	1	1233	8280	-1
1	17	448	8280	-1
23	38	0	8280	-1
54	21	1216	8280	-1
93	9	3923	8280	-1
321	4	773	8280	-1
22	0	694	8280	-1
12	1	6	8280	-1
4	14	235	8280	-1
23	47	18	8280	-1
22	1	6	8280	-1
433	10	1787	8280	-1
6	13	12	8280	-1
577	4	163	8280	-1
3	23	56	8280	-1
39	8	30	8280	-1
174	10	83	8280	-1
1599	38	2297	8280	-1
24	59	15	8280	-1
337	12	953	8280	-1
479	40	3	8280	-1
1172	14	34	8280	-1
121	42	30	8280	-1
613	1	245	8280	-1
23	16	30	8280	-1
152	0	54	8280	-1
23	16	163	8280	-1
240	28	1163	8280	-1
50	47	18	8280	-1
1233	1	303	8280	-1
163	5	240	8280	-1
229	8	0	8280	-1
5597	14	11	8280	-1
3264	48	146	8280	-1
14	0	69	8280	-1
167	68	15	8280	-1
4	52	140	8280	-1
434	7	199	8280	-1
274	1	419	8280	-1
211	0	226	8280	-1
163	47	50	8280	-1
6	3	22	8280	-1
1	15	0	8280	-1
6154	59	117	8280	-1
4062	4	8	8280	-1
0	5	14	8280	-1
3093	68	15	8280	-1
126	5	6	8280	-1
762	0	20	8280	-1
30	1	39	8280	-1
106	87	239	8280	-1
0	5	2094	8280	-1
163	16	23	8280	-1
496	12	256	8280	-1
18	47	163	8280	-1
44	6	3	8280	-1
453	6	1017	8280	-1
39	0	11	8280	-1
346	6	1599	8280	-1
240	4	163	8280	-1
163	5	577	8280	-1
1028	7	130	8280	-1
49	22	23	8280	-1
12	13	6	8280	-1
90	6	2	8280	-1
6312	0	6374	8280	-1
8	5	1	8280	-1
25	50	15	8280	-1
569	3	1	8280	-1
80	47	18	8280	-1
19	18	17	8280	-1
106	0	52	8280	-1
90	6	2243	8280	-1
3	8	963	8280	-1
141	0	11	8280	-1
80	47	50	8280	-1
172	14	465	8280	-1
472	3	11	8280	-1
335	32	1046	8280	-1
170	11	172	8280	-1
4	59	8	8280	-1
0	6	642	8280	-1
15	17	24	8280	-1
10	7	351	8280	-1
5	69	11	8280	-1
337	2	91	8280	-1
101	30	91	8280	-1
163	16	18	8280	-1
226	12	466	8280	-1
6	1	12	8280	-1
337	0	700	8280	-1
808	15	8	8280	-1
448	17	1	8280	-1
43	47	339	8280	-1
21	4	496	8280	-1
14	0	1	8280	-1
7	16	135	8280	-1
2132	8	90	8280	-1
6	2	126	8280	-1
0	20	23	8280	-1
339	47	43	8280	-1
23	47	163	8280	-1
311	141	2170	8280	-1
250	0	6799	8280	-1
3	9	1470	8280	-1
53	15	1	8280	-1
1521	9	146	8280	-1
1367	72	720	8280	-1
91	0	101	8280	-1
3090	2	106	8280	-1
479	65	3	8280	-1
4710	2	125	8280	-1
1783	0	268	8280	-1
14	0	15	8280	-1
434	0	199	8280	-1
163	47	80	8280	-1
499	0	1084	8280	-1
4681	1	3390	8280	-1
1124	4	293	8280	-1
127	24	64	8280	-1
54	11	1216	8280	-1
163	47	23	8280	-1
101	34	91	8280	-1
83	11	174	8280	-1
342	9	22	8280	-1
21	0	23	8280	-1
773	5	321	8280	-1
191	9	164	8280	-1
509	52	298	8280	-1
30	16	23	8280	-1
4824	0	6686	8280	-1
402	16	189	8280	-1
303	3	1	8280	-1
135	13	7	8280	-1
56	23	3	8280	-1
2094	4	0	8280	-1
321	4	115	8280	-1
0	8	299	8280	-1
981	0	1842	8280	-1
244	0	41	8280	-1
7	8	11	8280	-1
18	47	50	8280	-1
293	5	1124	8280	-1
2	2	9	8280	-1
18	47	80	8280	-1
38	22	4699	8280	-1
7	13	135	8280	-1
660	28	2	8280	-1
23	47	50	8280	-1
515	33	1216	8280	-1
6140	0	38	8280	-1
150	24	61	8280	-1
38	19	6	8280	-1
38	22	23	8280	-1
149	7	3984	8280	-1
80	47	163	8280	-1
114	13	0	8280	-1
7	3	5	8280	-1
641	1	1233	8280	-1
29	6	81	8280	-1
301	0	7	8280	-1
8	5	4062	8280	-1
346	6	3	8280	-1
6308	0	224	8280	-1
1891	22	585	8280	-1
342	8	22	8280	-1
1	16	69	8280	-1
15	0	478	8304	-1
3	2	44	8304	-1
143	17	2358	8304	-1
51	0	36	8304	-1
27	0	10	8304	-1
103	4	0	8304	-1
30	6	151	8304	-1
60	3	7	8304	-1
346	6	1599	8304	-1
6	1	12	8304	-1
554	5	191	8304	-1
6	27	12	8304	-1
273	6	55	8304	-1
258	3	84	8304	-1
441	0	20	8304	-1
109	0	5	8304	-1
346	36	1599	8304	-1
