1108	3	1	7512	-1
946	0	0	7512	-1
3	13	201	7512	-1
39	0	58	7512	-1
1242	0	34	7512	-1
34	13	0	7512	-1
74	25	29	7512	-1
0	17	7	7512	-1
119	9	17	7512	-1
13	7	109	7512	-1
402	2	189	7512	-1
9	6	420	7512	-1
134	6	433	7512	-1
114	6	5755	7512	-1
875	2	9	7512	-1
7	17	0	7512	-1
119	43	151	7512	-1
48	0	9	7512	-1
1	9	267	7512	-1
15	2	0	7512	-1
2	23	9	7512	-1
3275	60	1688	7512	-1
86	11	1013	7512	-1
242	10	555	7512	-1
207	0	10	7512	-1
0	1	5	7512	-1
5	7	0	7512	-1
1	1	42	7512	-1
19	11	17	7512	-1
1186	1	109	7512	-1
216	7	11	7512	-1
0	5	224	7512	-1
76	2	2	7512	-1
1	0	63	7512	-1
4	7	1415	7512	-1
251	0	1563	7512	-1
205	7	5273	7512	-1
161	4	0	7512	-1
6	27	26	7512	-1
231	1	72	7512	-1
5240	1	2145	7512	-1
1056	0	102	7512	-1
486	0	215	7512	-1
25	52	78	7512	-1
18	16	0	7512	-1
16	123	51	7512	-1
0	5	269	7512	-1
154	25	3	7512	-1
120	2	3993	7512	-1
28	25	467	7512	-1
408	77	15	7512	-1
8	0	1167	7512	-1
109	1	13	7512	-1
5216	0	116	7512	-1
14	27	6	7512	-1
6	1	14	7512	-1
77	4	1	7512	-1
315	3	4973	7512	-1
4	2	0	7512	-1
1167	1	87	7512	-1
4	1	13	7512	-1
32	14	16	7512	-1
2896	11	56	7512	-1
1064	6	31	7512	-1
13	2	0	7512	-1
13	0	5	7512	-1
2906	16	351	7512	-1
20	15	18	7512	-1
941	37	2336	7512	-1
925	2	60	7512	-1
0	22	5	7512	-1
51	23	16	7512	-1
1221	25	2	7512	-1
148	5	26	7512	-1
154	25	56	7512	-1
0	13	23	7512	-1
135	16	0	7512	-1
1688	60	3275	7512	-1
14	27	21	7512	-1
1	5	77	7512	-1
1	5	42	7512	-1
1956	0	61	7512	-1
5	12	0	7512	-1
263	26	3	7512	-1
42	1	1	7512	-1
25	33	76	7512	-1
0	1	109	7512	-1
26	27	14	7512	-1
5022	41	125	7512	-1
0	13	7	7512	-1
409	10	555	7512	-1
2	2	90	7512	-1
1383	53	265	7512	-1
3685	2	74	7512	-1
126	5	299	7512	-1
5083	2	334	7512	-1
281	2	2	7512	-1
11	30	3133	7512	-1
306	1	231	7512	-1
176	0	30	7512	-1
18	7	0	7512	-1
149	0	86	7512	-1
2	8	677	7512	-1
267	23	8	7512	-1
54	6	2250	7512	-1
929	29	2	7512	-1
11	35	7	7512	-1
47	2	3	7512	-1
1022	2	61	7512	-1
2351	16	2276	7512	-1
4432	1	1595	7512	-1
5	12	7	7512	-1
5	17	0	7512	-1
730	9	1347	7512	-1
332	6	107	7512	-1
1595	1	4432	7512	-1
16	9	36	7512	-1
1457	21	2	7512	-1
0	15	18	7512	-1
2894	8	36	7512	-1
6722	28	234	7512	-1
4	14	11	7512	-1
72	3	131	7512	-1
4712	2	90	7512	-1
13	0	0	7512	-1
42	7	77	7512	-1
19	9	17	7512	-1
13	3	4	7512	-1
786	11	32	7512	-1
19	18	151	7512	-1
126	6	947	7512	-1
13	0	7	7512	-1
0	15	5	7512	-1
2991	2	2606	7512	-1
224	4	0	7512	-1
338	0	1116	7512	-1
1253	0	201	7512	-1
28	71	2	7512	-1
793	3	114	7512	-1
9	18	194	7512	-1
131	1	72	7512	-1
58	5	95	7512	-1
0	13	5	7512	-1
995	28	17	7512	-1
5	15	78	7512	-1
897	0	0	7512	-1
1268	0	1612	7512	-1
1	0	4	7512	-1
134	21	2475	7512	-1
13	4	139	7512	-1
2214	0	160	7512	-1
3750	10	2	7512	-1
31	78	1579	7512	-1
825	2	61	7512	-1
5	0	109	7512	-1
26	4	148	7512	-1
87	1	1167	7512	-1
4	4	50	7512	-1
47	9	3	7512	-1
72	1	231	7512	-1
247	11	57	7512	-1
109	2	5	7512	-1
74	44	29	7512	-1
372	29	113	7512	-1
5759	0	6301	7512	-1
34	28	1083	7512	-1
4	0	0	7512	-1
550	1	42	7512	-1
25	33	2	7512	-1
486	0	2134	7512	-1
4	7	0	7512	-1
708	14	2	7512	-1
42	9	58	7512	-1
2824	0	755	7512	-1
251	0	28	7512	-1
269	4	0	7512	-1
8	12	38	7512	-1
23	8	0	7512	-1
868	2	55	7512	-1
26	1	14	7512	-1
21	1	25	7512	-1
22	0	1	7512	-1
520	15	1	7512	-1
42	4	1	7512	-1
702	2	2	7512	-1
5	1	0	7512	-1
26	1	21	7512	-1
667	15	372	7512	-1
22	14	2682	7512	-1
0	0	8	7512	-1
56	20	3	7512	-1
4	3	0	7512	-1
294	2	56	7512	-1
18	15	0	7512	-1
25	52	972	7512	-1
2	2	76	7512	-1
5	15	0	7512	-1
13	7	30	7512	-1
30	16	0	7512	-1
0	7	4	7512	-1
349	2	61	7512	-1
18	15	20	7512	-1
515	7	342	7512	-1
786	14	36	7512	-1
555	24	49	7512	-1
253	0	242	7512	-1
55	10	1474	7512	-1
416	0	1	7512	-1
148	5	21	7512	-1
3758	4	11	7512	-1
23	3	135	7512	-1
1450	2	15	7512	-1
4	39	8	7512	-1
1576	0	2969	7512	-1
71	13	2789	7512	-1
1050	9	3066	7512	-1
97	9	288	7512	-1
4	94	8	7512	-1
13	2	5	7512	-1
315	3	4949	7512	-1
4	3	50	7512	-1
106	43	2	7512	-1
910	0	160	7512	-1
95	16	1	7512	-1
13	1	109	7512	-1
734	4	0	7512	-1
524	2	3	7512	-1
2191	14	338	7512	-1
26	27	6	7512	-1
16	9	32	7512	-1
52	9	105	7512	-1
1467	0	170	7512	-1
109	1	18	7512	-1
2185	0	163	7512	-1
6454	0	49	7512	-1
780	0	5	7512	-1
14	1	26	7512	-1
9	2	2	7512	-1
7	0	5	7512	-1
0	5	4	7512	-1
25	1	21	7512	-1
2991	0	2606	7512	-1
2145	1	5240	7512	-1
109	1	0	7512	-1
379	0	18	7512	-1
6	1	26	7512	-1
139	30	3330	7512	-1
21	1	26	7512	-1
0	5	734	7512	-1
13	3	0	7512	-1
60	3	7	7512	-1
37	6	1669	7512	-1
0	17	5	7512	-1
72	1	131	7512	-1
0	5	161	7512	-1
34	7	311	7512	-1
13	22	30	7512	-1
207	0	1	7512	-1
156	22	1568	7512	-1
257	0	2323	7512	-1
134	11	470	7512	-1
4	4	0	7512	-1
2789	13	71	7512	-1
497	11	60	7512	-1
1876	0	20	7512	-1
14	27	26	7512	-1
202	15	562	7512	-1
4	26	1	7512	-1
9	6	1563	7512	-1
826	75	3	7512	-1
402	7	189	7512	-1
1124	1	440	7512	-1
735	29	16	7512	-1
326	11	2	7512	-1
13	22	5	7512	-1
3	9	44	7512	-1
16	2	115	7512	-1
111	87	220	7512	-1
651	17	2988	7512	-1
28	11	2	7512	-1
13	1	596	7512	-1
2824	2	1776	7512	-1
6660	60	170	7512	-1
4	2	11	7512	-1
50	5	4	7512	-1
2	9	9	7512	-1
509	0	126	7512	-1
150	9	122	7512	-1
5	17	46	7512	-1
213	42	3	7512	-1
4678	0	58	7512	-1
1848	0	932	7512	-1
23	13	0	7512	-1
42	7	1	7512	-1
677	13	2	7512	-1
4	7	1	7512	-1
4	3	13	7512	-1
615	1	38	7512	-1
4	1	141	7512	-1
408	10	15	7512	-1
25	7	9	7512	-1
319	9	2	7512	-1
3610	10	32	7512	-1
136	32	2	7512	-1
13	1	4	7512	-1
460	17	1173	7512	-1
7054	0	594	7512	-1
230	0	66	7512	-1
9	40	2	7512	-1
207	0	0	7512	-1
2358	0	472	7512	-1
2	2	9	7512	-1
6	27	14	7512	-1
4	20	11	7512	-1
2351	16	1038	7512	-1
13	56	23	7512	-1
231	1	306	7512	-1
42	1	550	7512	-1
521	13	3	7512	-1
596	1	13	7512	-1
665	2	5517	7512	-1
13	4	0	7512	-1
21	27	14	7512	-1
318	3	13	7512	-1
14	1	6	7512	-1
1	16	95	7512	-1
283	9	365	7512	-1
9	94	194	7512	-1
1185	2	47	7512	-1
681	3	438	7512	-1
21	4	148	7512	-1
1272	30	746	7512	-1
60	8	301	7512	-1
735	0	36	7512	-1
13	5	4	7512	-1
20	13	31	7512	-1
1	16	8	7512	-1
139	5	13	7512	-1
594	20	123	7512	-1
22	102	1	7512	-1
2	2	319	7512	-1
440	1	1124	7512	-1
445	0	802	7512	-1
4	0	11	7512	-1
9	7	309	7512	-1
109	1	1186	7512	-1
187	36	54	7512	-1
0	0	13	7512	-1
141	1	4	7512	-1
299	4	126	7512	-1
76	0	9	7512	-1
8	16	1	7512	-1
0	7	18	7512	-1
398	7	293	7512	-1
54	11	187	7512	-1
7	13	0	7512	-1
38	1	615	7512	-1
38	12	8	7512	-1
7	12	5	7512	-1
5	13	0	7512	-1
187	10	54	7512	-1
0	16	135	7512	-1
17	7	2389	7512	-1
13	3	169	7512	-1
638	36	2	7512	-1
2100	15	471	7512	-1
0	13	34	7512	-1
2988	17	651	7512	-1
11	5	3758	7512	-1
1760	28	134	7512	-1
946	0	18	7512	-1
46	17	5	7512	-1
0	7	46	7512	-1
37	6	107	7512	-1
1173	17	460	7512	-1
0	12	5	7512	-1
18	1	109	7512	-1
6	3	148	7512	-1
189	28	234	7512	-1
0	0	7	7512	-1
19	6	17	7512	-1
194	2	9	7512	-1
83	11	15	7512	-1
2	8	9	7512	-1
2372	0	4603	7512	-1
95	4	58	7512	-1
415	0	242	7512	-1
201	13	3	7512	-1
920	0	73	7512	-1
0	5	13	7512	-1
1355	0	2144	7536	-1
71	13	2789	7536	-1
1127	21	445	7536	-1
1184	0	1	7536	-1
0	16	135	7536	-1
1	16	58	7536	-1
97	0	67	7536	-1
976	2	91	7536	-1
48	0	9	7536	-1
326	6	2	7536	-1
13	22	4	7536	-1
1328	30	6492	7536	-1
596	1	13	7536	-1
431	8	3	7536	-1
28	0	9	7536	-1
7	6	497	7536	-1
4	102	8	7536	-1
25	7	76	7536	-1
45	0	20	7536	-1
4	3	0	7536	-1
97	12	288	7536	-1
0	22	20	7536	-1
0	5	6	7536	-1
12	1	21	7536	-1
320	23	3	7536	-1
298	17	316	7536	-1
30	13	0	7536	-1
3112	2	9	7536	-1
42	4	1	7536	-1
2789	2	5	7536	-1
1848	0	1	7536	-1
756	0	1208	7536	-1
1196	2	6771	7536	-1
4	1	148	7536	-1
92	24	4299	7536	-1
54	11	187	7536	-1
148	4	0	7536	-1
636	3	249	7536	-1
1	5	42	7536	-1
1158	7	1111	7536	-1
894	0	497	7536	-1
19	3	151	7536	-1
13	22	0	7536	-1
550	1	42	7536	-1
47	18	164	7536	-1
135	16	0	7536	-1
110	0	36	7536	-1
0	5	4	7536	-1
4	3	13	7536	-1
429	0	1	7536	-1
58	16	1	7536	-1
2789	13	71	7536	-1
3806	50	555	7536	-1
596	0	6	7536	-1
178	0	38	7536	-1
247	11	57	7536	-1
318	1	13	7536	-1
5	6	60	7536	-1
207	0	1	7536	-1
9	45	241	7536	-1
24	1	33	7536	-1
318	1	1130	7536	-1
14	1	26	7536	-1
14	22	1	7536	-1
150	0	226	7536	-1
976	0	101	7536	-1
216	4	7	7536	-1
7	20	193	7536	-1
5	2	0	7536	-1
11	8	7	7536	-1
792	72	460	7536	-1
123	32	210	7536	-1
99	2	75	7536	-1
42	3	1	7536	-1
17	2	214	7536	-1
405	2	453	7536	-1
1612	2	17	7536	-1
0	17	23	7536	-1
2145	0	1986	7536	-1
448	1	2209	7536	-1
492	8	401	7536	-1
5261	1	1234	7536	-1
2454	10	78	7536	-1
159	4	916	7536	-1
17	26	152	7536	-1
2	2	9	7536	-1
661	62	15	7536	-1
13	3	4	7536	-1
86	39	20	7536	-1
2209	1	448	7536	-1
6168	21	140	7536	-1
206	24	1324	7536	-1
14	0	1	7536	-1
142	52	316	7536	-1
9	2	2	7536	-1
419	1	328	7536	-1
6	1	596	7536	-1
76	6	251	7536	-1
123	32	196	7536	-1
32	30	340	7536	-1
2076	9	37	7536	-1
3436	0	1191	7536	-1
800	20	2	7536	-1
1184	22	1	7536	-1
1130	1	318	7536	-1
694	1	22	7536	-1
33	1	24	7536	-1
102	0	213	7536	-1
4062	6	55	7536	-1
241	9	2	7536	-1
16	119	36	7536	-1
126	8	136	7536	-1
251	1	105	7536	-1
2323	0	561	7536	-1
45	0	108	7536	-1
5	13	0	7536	-1
18	16	0	7536	-1
4	3	50	7536	-1
5	12	7	7536	-1
1617	53	2	7536	-1
596	29	0	7536	-1
1234	1	5261	7536	-1
3488	9	53	7536	-1
318	2	31	7536	-1
28	25	2	7536	-1
8	32	87	7536	-1
348	0	1261	7536	-1
44	75	3	7536	-1
326	11	2	7536	-1
288	2	97	7536	-1
110	2	32	7536	-1
666	6	3	7536	-1
318	3	31	7536	-1
1080	5	596	7536	-1
18	8	31	7536	-1
259	1	181	7536	-1
1319	36	1488	7536	-1
5	16	0	7536	-1
2006	2	156	7536	-1
148	0	26	7536	-1
4	29	0	7536	-1
50	26	4	7536	-1
12	7	82	7536	-1
148	1	4	7536	-1
520	0	58	7536	-1
0	22	5	7536	-1
4	26	31	7536	-1
50	5	4	7536	-1
2093	41	497	7536	-1
45	0	1266	7536	-1
1206	0	413	7536	-1
2	2	252	7536	-1
3	9	47	7536	-1
49	5	454	7536	-1
633	24	350	7536	-1
0	13	30	7536	-1
791	6	1237	7536	-1
1430	0	205	7536	-1
4	3	135	7536	-1
1	109	8	7536	-1
596	1	6	7536	-1
1	4	148	7536	-1
13	22	20	7536	-1
316	17	298	7536	-1
20	6	108	7536	-1
154	25	3	7536	-1
24	28	33	7536	-1
25	7	9	7536	-1
92	42	93	7536	-1
5140	0	1246	7536	-1
0	2	1080	7536	-1
176	0	30	7536	-1
148	5	14	7536	-1
27	28	220	7536	-1
275	0	44	7536	-1
7	17	0	7536	-1
14	4	148	7536	-1
636	3	79	7536	-1
148	5	1	7536	-1
11	14	60	7536	-1
47	2	3	7536	-1
3105	10	64	7536	-1
7	33	60	7536	-1
0	5	148	7536	-1
105	1	251	7536	-1
13	1	596	7536	-1
7	41	497	7536	-1
110	9	36	7536	-1
307	25	2	7536	-1
0	5	13	7536	-1
2157	2	45	7536	-1
4	12	13	7536	-1
28	0	112	7536	-1
2680	6	155	7536	-1
124	2	3	7536	-1
131	1	72	7536	-1
16	8	36	7536	-1
13	4	0	7536	-1
916	5	159	7536	-1
0	5	33	7536	-1
409	10	555	7536	-1
21	1	12	7536	-1
288	12	97	7536	-1
894	6	60	7536	-1
191	2	3	7536	-1
74	115	29	7536	-1
374	0	19	7536	-1
13	0	0	7536	-1
2093	6	497	7536	-1
5844	0	95	7536	-1
69	1	116	7536	-1
2594	2	1617	7536	-1
0	61	5	7536	-1
22	1	694	7536	-1
746	0	341	7536	-1
72	1	131	7536	-1
3	49	1804	7536	-1
148	5	6	7536	-1
42	1	550	7536	-1
3	8	431	7536	-1
1918	0	1	7536	-1
82	9	1004	7536	-1
545	0	2418	7536	-1
77	0	8	7536	-1
2794	1	4736	7536	-1
328	1	419	7536	-1
905	0	158	7536	-1
6	4	148	7536	-1
524	9	3	7536	-1
141	4	4926	7536	-1
213	70	3	7536	-1
443	6	383	7536	-1
1881	36	54	7536	-1
6	4	0	7536	-1
13	1	4	7536	-1
48	29	2	7536	-1
78	10	2454	7536	-1
189	28	234	7536	-1
661	11	174	7536	-1
553	0	1769	7536	-1
1598	7	757	7536	-1
19	6	151	7536	-1
33	4	0	7536	-1
20	6	279	7536	-1
1	15	8	7536	-1
5931	0	5970	7536	-1
14	7	1184	7536	-1
4	4	0	7536	-1
45	6	279	7536	-1
315	7	2140	7536	-1
13	12	4	7536	-1
90	20	241	7536	-1
11	37	312	7536	-1
2	9	800	7536	-1
18	7	0	7536	-1
76	0	9	7536	-1
1134	2	2	7536	-1
1442	60	1	7536	-1
4	0	0	7536	-1
33	28	24	7536	-1
1	7	42	7536	-1
17	36	19	7536	-1
7	12	5	7536	-1
0	13	5	7536	-1
8	62	267	7536	-1
4	26	50	7536	-1
4	1	13	7536	-1
15	22	159	7536	-1
6	3	46	7536	-1
23	17	0	7536	-1
7	5	216	7536	-1
415	7	0	7536	-1
18	11	50	7536	-1
288	0	67	7536	-1
26	1	14	7536	-1
13	1	318	7536	-1
47	70	3	7536	-1
29	6	81	7536	-1
4736	1	2794	7536	-1
8	16	4006	7536	-1
1430	9	205	7536	-1
1598	7	95	7536	-1
52	2	2	7536	-1
0	16	5	7536	-1
2076	0	37	7536	-1
48	2	2	7536	-1
0	39	5	7536	-1
630	43	1369	7536	-1
19	6	17	7536	-1
241	0	76	7536	-1
83	11	174	7536	-1
497	14	60	7536	-1
497	11	60	7536	-1
187	36	54	7536	-1
4	4	50	7536	-1
918	54	129	7536	-1
596	4	1080	7536	-1
555	24	49	7536	-1
617	2	2571	7536	-1
148	0	6	7536	-1
14	22	148	7536	-1
5	15	135	7536	-1
32	6	16	7536	-1
365	31	5	7536	-1
241	11	2	7536	-1
51	14	16	7536	-1
17	26	1681	7536	-1
553	6	55	7536	-1
2075	0	407	7536	-1
46	0	325	7536	-1
11	88	7	7536	-1
931	0	13	7536	-1
735	0	36	7536	-1
454	4	49	7536	-1
45	102	20	7536	-1
1303	7	282	7536	-1
4926	5	141	7536	-1
13	8	11	7536	-1
462	3	355	7536	-1
894	6	497	7536	-1
0	17	7	7536	-1
149	0	86	7536	-1
116	1	69	7536	-1
3634	0	234	7536	-1
749	0	1	7536	-1
2	2	90	7536	-1
13	56	23	7536	-1
4051	141	70	7536	-1
33	7	24	7536	-1
2907	1	105	7536	-1
181	1	259	7536	-1
843	6	1946	7536	-1
205	7	5273	7536	-1
105	1	2907	7536	-1
19	3	17	7536	-1
188	9	3	7536	-1
202	7	562	7536	-1
267	23	8	7536	-1
894	53	60	7536	-1
149	0	86	7560	-1
0	0	50	7560	-1
135	4	50	7560	-1
106	2	2	7560	-1
134	6	433	7560	-1
4	0	229	7560	-1
14	0	1	7560	-1
2850	3	210	7560	-1
25	33	2	7560	-1
5	1	0	7560	-1
180	28	55	7560	-1
2098	5	13	7560	-1
820	8	146	7560	-1
0	17	139	7560	-1
917	0	135	7560	-1
1	16	95	7560	-1
4	27	135	7560	-1
5	17	135	7560	-1
21	19	12	7560	-1
23	2	5	7560	-1
12	1	1112	7560	-1
18	13	23	7560	-1
2	2	106	7560	-1
2850	3	274	7560	-1
3	14	265	7560	-1
32	6	340	7560	-1
79	14	747	7560	-1
8	5	1052	7560	-1
1782	12	4194	7560	-1
119	15	19	7560	-1
495	1	820	7560	-1
514	0	765	7560	-1
8	32	87	7560	-1
479	65	3	7560	-1
26	1	21	7560	-1
8	5	1	7560	-1
756	14	189	7560	-1
71	3	7	7560	-1
4	67	13	7560	-1
917	7	20	7560	-1
84	2	123	7560	-1
52	2	9	7560	-1
300	2	1330	7560	-1
711	0	88	7560	-1
46	5	6	7560	-1
3895	0	0	7560	-1
29	6	81	7560	-1
21	27	12	7560	-1
3	3	2932	7560	-1
6	3	46	7560	-1
2824	80	2006	7560	-1
107	36	332	7560	-1
214	9	19	7560	-1
4	4	50	7560	-1
2006	2	3265	7560	-1
6	164	1	7560	-1
12	19	21	7560	-1
13	15	4	7560	-1
13	14	0	7560	-1
2	8	90	7560	-1
283	6	642	7560	-1
300	7	1330	7560	-1
288	9	97	7560	-1
161	1	3928	7560	-1
17	10	19	7560	-1
791	6	438	7560	-1
3	8	56	7560	-1
3780	8	36	7560	-1
13	3	139	7560	-1
1253	0	201	7560	-1
468	0	3330	7560	-1
230	0	66	7560	-1
4	7	13	7560	-1
430	0	1709	7560	-1
5	7	69	7560	-1
7	13	5	7560	-1
894	6	60	7560	-1
4	81	13	7560	-1
101	6	1410	7560	-1
175	5	793	7560	-1
5376	0	24	7560	-1
25	33	9	7560	-1
949	14	5	7560	-1
467	13	2	7560	-1
486	0	120	7560	-1
201	1	1253	7560	-1
18	15	0	7560	-1
0	5	35	7560	-1
343	8	508	7560	-1
1102	0	1	7560	-1
1186	4	0	7560	-1
517	0	185	7560	-1
0	6	642	7560	-1
13	22	20	7560	-1
12	128	1	7560	-1
11	8	7	7560	-1
13	81	4	7560	-1
93	104	3	7560	-1
955	2	1453	7560	-1
33	2	161	7560	-1
181	1	4	7560	-1
13	0	0	7560	-1
108	21	441	7560	-1
13	3	169	7560	-1
288	2	97	7560	-1
4	17	13	7560	-1
2	9	9	7560	-1
435	0	630	7560	-1
1254	0	231	7560	-1
139	6	468	7560	-1
4	12	13	7560	-1
109	12	4	7560	-1
22	1	694	7560	-1
106	14	2	7560	-1
0	5	1186	7560	-1
241	26	9	7560	-1
686	1	216	7560	-1
0	17	3895	7560	-1
772	13	2	7560	-1
756	2	790	7560	-1
1253	1	201	7560	-1
7	99	11	7560	-1
288	0	602	7560	-1
662	3	7	7560	-1
13	12	4	7560	-1
1723	2	799	7560	-1
1052	4	8	7560	-1
422	2	617	7560	-1
13	0	229	7560	-1
148	5	14	7560	-1
50	5	135	7560	-1
1112	1	12	7560	-1
0	13	7	7560	-1
1090	12	1579	7560	-1
21	4	148	7560	-1
50	15	5	7560	-1
14	4	148	7560	-1
154	21	3	7560	-1
0	0	109	7560	-1
0	17	7	7560	-1
1170	10	282	7560	-1
3	3	47	7560	-1
5	13	135	7560	-1
194	2	9	7560	-1
4	15	13	7560	-1
0	5	6	7560	-1
2527	1	47	7560	-1
19	2	17	7560	-1
19	21	17	7560	-1
285	0	397	7560	-1
76	0	9	7560	-1
1170	10	380	7560	-1
283	18	642	7560	-1
115	0	36	7560	-1
2330	3	450	7560	-1
139	17	0	7560	-1
320	0	164	7560	-1
3	20	160	7560	-1
1184	0	1	7560	-1
3	8	616	7560	-1
7	17	0	7560	-1
7	6	60	7560	-1
8	11	87	7560	-1
78	9	1737	7560	-1
34	7	491	7560	-1
4	7	0	7560	-1
55	23	405	7560	-1
16	8	36	7560	-1
185	2	5	7560	-1
6	128	1	7560	-1
976	2	91	7560	-1
23	0	2626	7560	-1
520	1	495	7560	-1
2	2	9	7560	-1
1178	1	56	7560	-1
19	9	1799	7560	-1
148	5	21	7560	-1
19	6	151	7560	-1
334	38	24	7560	-1
6	4	46	7560	-1
1	0	8	7560	-1
7	8	60	7560	-1
5	5	1721	7560	-1
1212	2	9	7560	-1
97	0	288	7560	-1
8	16	1	7560	-1
23	8	0	7560	-1
461	3	196	7560	-1
9	18	105	7560	-1
156	9	237	7560	-1
315	0	111	7560	-1
914	7	13	7560	-1
252	7	9	7560	-1
307	10	2	7560	-1
25	16	76	7560	-1
49	0	409	7560	-1
49	6	242	7560	-1
50	5	4	7560	-1
6	4	0	7560	-1
1052	0	8	7560	-1
115	2	16	7560	-1
139	15	0	7560	-1
6	19	12	7560	-1
47	1	2527	7560	-1
3	49	1804	7560	-1
28	66	136	7560	-1
12	19	6	7560	-1
0	5	161	7560	-1
820	1	495	7560	-1
95	16	1	7560	-1
201	15	1731	7560	-1
1129	29	2458	7560	-1
940	0	7	7560	-1
114	16	8	7560	-1
3278	14	16	7560	-1
5781	20	1895	7560	-1
1840	6	1187	7560	-1
8	2	1052	7560	-1
45	6	279	7560	-1
7	7	11	7560	-1
492	26	401	7560	-1
683	0	9	7560	-1
4	1	13	7560	-1
428	14	36	7560	-1
12	27	21	7560	-1
20	8	0	7560	-1
71	0	0	7560	-1
0	1	5	7560	-1
148	5	26	7560	-1
13	17	4	7560	-1
274	3	2850	7560	-1
4	12	109	7560	-1
884	6	172	7560	-1
384	6	279	7560	-1
4	1	181	7560	-1
793	8	114	7560	-1
181	3	3	7560	-1
253	0	3206	7560	-1
793	4	114	7560	-1
110	1	856	7560	-1
322	2	20	7560	-1
26	4	148	7560	-1
365	31	5	7560	-1
135	27	4	7560	-1
252	40	2	7560	-1
1319	10	1488	7560	-1
192	142	2	7560	-1
538	8	71	7560	-1
7	13	0	7560	-1
74	0	29	7560	-1
25	2	613	7560	-1
1212	8	2	7560	-1
87	10	8	7560	-1
2	2	319	7560	-1
152	9	6415	7560	-1
514	0	397	7560	-1
793	4	175	7560	-1
1624	80	5	7560	-1
4	4	0	7560	-1
4	2	157	7560	-1
6	3	671	7560	-1
135	13	5	7560	-1
4	0	13	7560	-1
226	14	61	7560	-1
6920	0	573	7560	-1
4	15	135	7560	-1
334	20	24	7560	-1
189	28	234	7560	-1
1141	0	859	7560	-1
22	0	1	7560	-1
495	1	520	7560	-1
521	2	3	7560	-1
3806	50	555	7560	-1
2	26	9	7560	-1
3	23	47	7560	-1
24	0	129	7560	-1
93	44	511	7560	-1
300	0	1330	7560	-1
4	7	11	7560	-1
3114	20	617	7560	-1
2	9	252	7560	-1
954	21	18	7560	-1
431	9	3	7560	-1
5	15	135	7560	-1
4	0	11	7560	-1
920	0	73	7560	-1
4	3	50	7560	-1
13	13	4	7560	-1
193	6	60	7560	-1
1881	36	54	7560	-1
446	9	3299	7560	-1
4194	12	1782	7560	-1
11	2	7	7560	-1
35	1	122	7560	-1
5	13	0	7560	-1
1721	4	5	7560	-1
3212	0	2956	7560	-1
25	7	9	7560	-1
0	5	4	7560	-1
7	6	497	7560	-1
1	4	8	7560	-1
420	10	2	7560	-1
20	3	59	7560	-1
13	1	4	7560	-1
150	0	61	7560	-1
5696	9	16	7560	-1
820	6	146	7560	-1
12	164	1	7560	-1
316	15	8	7560	-1
3895	17	0	7560	-1
274	4	210	7560	-1
122	1	35	7560	-1
1212	93	2	7560	-1
4	26	31	7560	-1
23	13	18	7560	-1
524	2	3	7560	-1
1	16	8	7560	-1
283	6	365	7560	-1
28	11	136	7560	-1
44	14	93	7560	-1
199	2	2	7560	-1
1881	10	1269	7560	-1
0	7	4	7560	-1
0	15	18	7560	-1
35	7	681	7560	-1
654	21	18	7560	-1
109	1	13	7560	-1
0	13	5	7560	-1
13	1	109	7560	-1
35	0	343	7560	-1
0	75	18	7560	-1
19	6	17	7560	-1
294	29	3	7560	-1
2882	21	2197	7560	-1
856	1	110	7560	-1
5	15	50	7560	-1
4	3	0	7560	-1
135	17	5	7560	-1
1	47	8	7560	-1
114	5	793	7560	-1
90	6	2	7560	-1
5	13	7	7560	-1
8	16	114	7560	-1
2953	9	125	7560	-1
1725	9	288	7560	-1
35	4	0	7560	-1
1184	22	1	7560	-1
1184	0	148	7560	-1
3928	1	161	7560	-1
55	9	2116	7560	-1
1880	2	262	7560	-1
5	6	60	7560	-1
95	5	729	7560	-1
161	4	0	7560	-1
10	2	116	7560	-1
44	20	3	7560	-1
2	8	106	7560	-1
1490	6	3008	7560	-1
6346	2	3	7560	-1
122	2	226	7560	-1
404	8	285	7560	-1
3	28	1805	7560	-1
169	76	0	7560	-1
4	13	13	7560	-1
3330	0	468	7560	-1
216	1	686	7560	-1
3780	9	51	7560	-1
210	5	274	7560	-1
13	4	2098	7560	-1
991	0	47	7560	-1
813	0	1294	7560	-1
729	4	95	7560	-1
56	1	1178	7560	-1
7	8	497	7560	-1
13	7	11	7560	-1
21	1	26	7560	-1
4	22	0	7560	-1
1579	12	1090	7560	-1
0	7	700	7560	-1
6953	91	15	7560	-1
2320	0	259	7560	-1
3	20	431	7560	-1
694	1	22	7560	-1
438	8	681	7560	-1
274	3	210	7560	-1
6756	2	31	7560	-1
117	10	54	7560	-1
1141	0	859	7584	-1
160	6	3	7584	-1
242	10	415	7584	-1
492	8	401	7584	-1
109	3	139	7584	-1
144	0	1	7584	-1
1579	12	1090	7584	-1
283	18	642	7584	-1
18	1	5	7584	-1
250	0	4136	7584	-1
95	122	58	7584	-1
163	1	18	7584	-1
139	5	34	7584	-1
135	13	0	7584	-1
65	33	31	7584	-1
4	0	13	7584	-1
383	48	1125	7584	-1
388	26	718	7584	-1
33	17	0	7584	-1
3685	14	74	7584	-1
161	18	15	7584	-1
13	1	141	7584	-1
8	15	1	7584	-1
627	0	834	7584	-1
